1130,17256.7,0,16238.4,4372.7,0,466.7,36796.9,0,1028
1131,18999.8,0,16221.5,6134.2,0,479.8,38019.1,0,428
1132,20634.7,0,16227.2,9589.8,0,474.1,39069.9,0,428
1133,17826.3,0,16238.6,9748.2,0,472.4,39610.1,0,1028
1134,179237.6,0,16224.1,14490.6,0,637.6,39584.6,0,5627.9
1135,47718.6,0,16224.4,115429.6,0,577.3,38809.9,0,19027.6
1136,23790.8,0,27597.7,66767.2,0,1239,38187.7,0,20227.6
1137,14059.3,0,33670.4,22260.8,0,2105.8,36217.3,0,19427.6
1138,9922.8,0,38283.6,14187.4,0,2288.9,32173.2,0,17027.7
1139,7833.9,0,45212.2,10707,0,2339.8,28888.9,0,15427.7
1140,6785.4,0,47515.9,8431.8,0,2777.4,26378.9,0,12427.7
1141,5626,0,41172.6,8927.9,0,3322.8,24032.4,0,10827.8
1142,3902.5,0,47511.9,3537.5,0,3171.2,21316.8,0,9627.8
1143,2471.9,0,45212.1,2117.1,0,2087.8,19036.8,0,8427.8
1144,1760.9,0,42900,1223.7,0,2015,18082.2,0,9627.8
1145,1450.2,0,36557.4,1235.7,0,2608.8,17491.1,0,11227.8
1146,1759.9,0,23861.4,4072.5,0,1645.1,17434.9,0,14827.7
1147,4621.4,0,19646.7,10190,0,1353.7,18013.2,0,17427.6
1148,2069.5,0,19642.3,13689.9,0,1035,20420.3,0,16627.7
1149,4882.9,0,19642.6,21966.5,0,1129.8,23428.1,0,15227.7
1150,6089.1,0,16637.9,25482.5,0,648.3,25875.3,0,12427.7
1151,7654.8,0,16223.7,0,0,470.9,28379.5,0,10827.8
1152,8590.4,0,16225.3,0,0,479.3,31479.3,0,6027.9
1153,11497.2,0,16242.5,1463,0,467,36171.9,0,1828.3
1154,14075.4,0,16230.2,4837.9,0,480.3,38890.1,0,1028.2
1155,16133.6,0,16226.8,8082.3,0,472.1,39152.7,0,428.1
1156,17650.1,0,16243.1,8233.6,0,474.6,38980,0,428.1
1157,18874.6,0,16232.2,11542.4,0,475.8,38989.1,0,1028.2
1158,20641.1,0,16224.2,11330,0,630.4,38187.8,0,5629.5
1159,18751.1,0,16243.2,108948.1,0,588.5,36852.5,0,19033.1
1160,170646.4,0,16234.6,69952,0,801,36797.9,0,20233.5
1161,62036.9,0,22401.3,51338.7,0,1018.8,38192.2,0,19433.3
1162,45799.6,0,28083.7,41626.9,0,1349,37707.9,0,17032.6
1163,33723.4,0,33503,28127.5,0,1245.3,34805.7,0,15432.2
1164,25306.9,0,33504,17059.7,0,1462.7,31237.5,0,12431.3
1165,22284.2,0,33232.7,18987.3,0,1297.3,31881.6,0,10830.9
1166,18170.8,0,33239.6,17962.4,0,1249.3,31169.4,0,9630.6
1167,11046.6,0,33192.8,17949.8,0,1026.5,28061.3,0,8430.2
1168,707.8,0,33188.2,17408.8,0,915,26913.1,0,9630.6
1169,684.1,0,33193.9,18509.3,0,966.9,26042.9,0,11231
1170,1641.4,0,27287.7,31612.1,0,592.1,26457.4,0,14832
1171,4486.3,0,16240.7,0,0,576.4,27571.2,0,17432.7
1172,6629.4,0,16220.7,1439.3,0,588.5,29895.3,0,16632.5
1173,12848.4,0,16239.5,6995.2,0,585.9,32392.6,0,15232.1
1174,15938.3,0,16242.4,12086.5,0,690,34974.1,0,12431.3
1175,20259.9,0,16221,20844.9,0,476.9,39294.7,0,10830.9
1176,24196.6,0,16236.7,26611,0,477,43574.6,0,6029.6
1177,27763.8,0,16245.8,32796.2,0,416.2,45559.1,0,1828.8
1178,30058,0,16226.9,31614.6,0,422.3,45814.4,0,1028.4
1179,32613.5,0,16237.9,37824,0,415.8,46916.5,0,428.1
1180,34641.7,0,16246.2,37909.9,0,421.9,47068.8,0,428.1
1181,35184.6,0,16229.5,42534.1,0,416.2,46505.7,0,1028.4
1182,36507.3,0,16234.7,43064.7,0,583.7,45594,0,5630.9
1183,34160.5,0,16246.2,49522,0,417,44006.8,0,19038
1184,33705.6,0,16232.1,45779.6,0,423.4,43133.3,0,20238.6
1185,28780.5,0,21567.7,43234.9,0,414.7,43786.4,0,19438.2
1186,26189.2,0,26893.4,31135.2,0,423.1,41980.9,0,17036.9
1187,22933.4,0,32225,23758.7,0,415,37912,0,15436.1
1188,19344.1,0,32222.7,15036.3,0,531,33683.9,0,12434.5
1189,14959.3,0,32225.6,9233.8,0,522.1,28435,0,10833.6
1190,11379.5,0,32222.5,5798.3,0,694.3,25007.4,0,9633
1191,8763.2,0,32225.4,5123.3,0,534.7,22605.9,0,8432.4
1192,6581.9,0,32222.2,4753.2,0,415.7,20298.6,0,9633
1193,6369.1,0,32226.6,6108,0,423.9,19465.9,0,11233.8
1194,11355.8,0,26894.4,10806.5,0,414.3,19481.7,0,14835.8
1195,14726.7,0,16241.5,18346.3,0,423.4,19879.1,0,17437.1
1196,18162.3,0,16237.9,23572.7,0,414.5,22974.3,0,16636.7
1197,23580.5,0,16225.8,35389.3,0,423.2,26546.3,0,15236
1198,26888.9,0,16247.2,39384.8,0,574.5,29427.4,0,12434.5
1199,30066.1,0,16240.5,48527.5,0,427.9,32683.7,0,10833.6
1200,32459.6,0,16224.1,47773.8,0,413,35747.3,0,6031.1
1201,34806,0,16248.9,55354.6,0,424.9,38358.7,0,1829.1
1202,36563,0,16246.1,52171.8,0,413.4,39395,0,1028.6
1203,37959.9,0,16227.4,58658,0,424.5,40167.6,0,428.2
1204,39320.5,0,16246.7,55880.5,0,413.8,40949.1,0,428.2
1205,39442.5,0,16248.6,63039.7,0,424,41153,0,1028.6
1206,40101.5,0,16227.5,59138.9,0,573.9,40286.6,0,5632.1
1207,37210,0,16244.7,66355.5,0,428.7,38644.7,0,19042.1
1208,39488.5,0,16249.1,67902.2,0,412.3,40256.5,0,20243
1209,33799,0,21566,69821.6,0,425.6,41575.6,0,19442.4
1210,29623.2,0,26897.1,52164.4,0,412.7,39071.3,0,17040.6
1211,26669,0,32227.7,47637.4,0,425.2,36280.9,0,15439.4
1212,22344,0,32233.7,32971.1,0,519.8,32671,0,12437.2
1213,16206.8,0,32226.6,27496.8,0,534.5,26641.1,0,10836
1214,11331.2,0,32233.5,15674.3,0,693.5,22837.1,0,9635.1
1215,8942,0,32227,12652.9,0,530,20535.2,0,8434.2
1216,7935.3,0,32234.1,10037.3,0,422,19344.7,0,9635.1
1217,7985.3,0,32228.1,12973.6,0,411.5,18241.4,0,11236.3
1218,14143.9,0,26901.2,16961.9,0,426.5,17168.2,0,14839
1219,16231.7,0,16236.4,23895.4,0,411.9,16030.4,0,17440.9
1220,16904.5,0,16249.4,21146.3,0,426.1,15167.5,0,16640.3
1221,20793.2,0,16234,27541.2,0,412.3,16709.1,0,15239.3
1222,22316.7,0,16236.4,27344,0,585.7,18175.1,0,12437.2
1223,23311,0,16249.6,30375.1,0,424,19729.7,0,10836
1224,23998.1,0,16236.6,27760.8,0,416.8,21793.1,0,6032.4
1225,23303.1,0,16236.4,29355.9,0,475.3,23789.7,0,1829.4
1226,23547.8,0,16252.4,26565.2,0,470.6,24690.4,0,1028.8
1227,23852.3,0,16241.3,30175.5,0,477.2,25256.7,0,428.2
1228,24153.9,0,16234.2,27422.6,0,469.5,25652.5,0,428.2
1229,16748.2,0,16252.5,31074.2,0,478.1,25626.1,0,1028.8
1230,423108,0,16243.1,27878.6,0,635.2,24670.7,0,5633
1231,152436.9,0,16232,206367,0,583,22868.4,0,19045.6
1232,75527.4,0,27621.9,118716.8,0,1234.5,22643.1,0,20246.7
1233,59172.6,0,33697.3,62721.9,0,2111.9,23569.6,0,19445.9
1234,48904.1,0,38312.7,38040.6,0,2286.2,21137.8,0,17043.7
1235,41439,0,45248.5,23367.8,0,2343.3,19472.4,0,15442.2
1236,34879.1,0,47558.9,12498.3,0,2778.8,17719.5,0,12439.4
1237,29013.3,0,41207.4,11499.9,0,3327.2,16258.1,0,10837.9
1238,23910.5,0,47550.8,3126.2,0,3176.6,15675.1,0,9636.8
1239,19351.4,0,45249.8,2109.2,0,2084.1,15372.9,0,8435.7
1240,15904.8,0,42936.4,2026.9,0,2020.5,15224.3,0,9636.8
1241,12835.9,0,36589.4,3201.9,0,2609.6,14579.7,0,11238.3
1242,10152.4,0,23879.5,9081,0,1646.6,13129.4,0,14841.6
1243,2951.6,0,19663,17435.1,0,1357,12448.9,0,17444.1
1244,619.4,0,19658.8,19451,0,1027.3,13373.1,0,16643.3
1245,2109.2,0,19658.2,26296.9,0,1139.3,14852.1,0,15242
1246,2903.9,0,16651.6,28256.2,0,641,16341.6,0,12439.4
1247,4109.4,0,16240.3,0,0,481,18906.1,0,10837.9
1248,4906.8,0,16235.9,0,0,475.9,21951.4,0,6033.4
1249,6031.9,0,16254.3,0,0,470.7,24817.2,0,1829.7
1250,6586.4,0,16243.6,59,0,477.1,26911.1,0,1028.9
1251,7485.4,0,16235.7,1650.4,0,469.3,28333.7,0,428.2
1252,9042,0,16254.8,3935.4,0,478,29092.4,0,428.2
1253,7731.1,0,16245.8,5659.6,0,467.9,29414.6,0,1028.9
1254,239530.8,0,16233.6,6525.5,0,640,29121,0,5633.8
1255,66420.9,0,16254.8,104299.1,0,587.3,27504.3,0,19048.3
1256,30706.8,0,27617.1,59110,0,1230.7,26350,0,20249.6
1257,21730.8,0,33699.4,23222.7,0,2110.3,28036.2,0,19448.7
1258,15600.2,0,38325.4,11389.5,0,2288.8,26678.4,0,17046.1
1259,11347.6,0,45251.4,3939.3,0,2346.9,23013.7,0,15444.4
1260,10054.8,0,47556.3,2100.5,0,2778.2,18049.2,0,12441.2
1261,5011.2,0,41211.3,2502,0,3327.6,14622.6,0,10839.4
1262,2199.8,0,47563.4,332.2,0,3172.6,11725.9,0,9638.1
1263,482.8,0,45255.2,13,0,2091.1,9794.6,0,8436.9
1264,0,0,42943.9,0,0,2013.4,8766.5,0,9638.1
1265,0,0,36586.9,0,0,2611.3,7926.7,0,11239.9
1266,0,0,23880.8,207.2,0,1646.9,7464.6,0,14843.8
1267,2609.8,0,19670.7,3770.4,0,1362.9,8202.4,0,17446.6
1268,296.4,0,19666.9,5904.3,0,1028.4,9896.3,0,16645.7
1269,846.7,0,19661.1,10117.3,0,1129.7,10928.1,0,15244.2
1270,991.5,0,16644,11708.2,0,650,12000.5,0,12441.2
1271,1738.1,0,16238.1,0,0,478.7,14387.4,0,10839.4
1272,2399.9,0,16254.5,0,0,470.4,17389.6,0,6034.3
1273,3420.1,0,16244.7,0,0,477.3,20116.9,0,1829.9
1274,3620.8,0,16237.6,0,0,469.1,21489.1,0,1029
1275,4062.8,0,16256.3,0,0,478.2,22394.6,0,428.2
1276,4524.1,0,16246.9,0,0,468,23133,0,428.2
1277,3798,0,16235.4,0,0,479.1,23453.1,0,1029
1278,153571.7,0,16256.3,0,0,637.7,23464,0,5634.4
1279,30181.9,0,16249.1,65903.4,0,579.4,22419.5,0,19050.3
1280,10307.7,0,27615.5,39856.8,0,1239.3,21796,0,20251.7
1281,5314.5,0,33706.2,10134.2,0,2108.4,22303.2,0,19450.8
1282,3393.9,0,38323.8,2869.8,0,2289.2,20534.4,0,17047.9
1283,2327.6,0,45255,825.9,0,2341.8,17194.9,0,15446
1284,1528.2,0,47568.3,62.4,0,2781.1,16244.3,0,12442.5
1285,862.9,0,41210.4,230.3,0,3326.8,15314.6,0,10840.6
1286,371.6,0,47572.7,0,0,3176.7,13676.7,0,9639.2
1287,29.3,0,45251.8,0,0,2087.2,13121.8,0,8437.7
1288,0,0,42945.5,0,0,2019.9,12875.3,0,9639.2
1289,0,0,36591.2,0,0,2610.8,12105.7,0,11241.1
1290,0,0,23888,53.5,0,1647.5,11047.3,0,14845.3
1291,2469.5,0,19663.7,2875.4,0,1354.1,10286.7,0,17448.4
1292,90.1,0,19666.8,4813.9,0,1032.5,10992.4,0,16647.5
1293,756.4,0,19675.5,10182.2,0,1135.3,12082.1,0,15245.8
1294,1130.2,0,16636.1,12062.9,0,648,13294.3,0,12442.5
1295,2217.6,0,16255.9,0,0,472.9,15499.2,0,10840.6
1296,2774.9,0,16243.8,0,0,477.7,17809.1,0,6034.9
1297,4701.9,0,16240.5,0,0,468.9,21356.9,0,1830
1298,5756.7,0,16257.1,0,0,478.7,23759.4,0,1029
1299,5753.2,0,16246.3,0,0,467.8,24146.4,0,428.3
1300,5377.3,0,16238,0,0,479.6,23794,0,428.3
1301,4580.5,0,16257.3,0,0,466.7,23918.7,0,1029
1302,130760,0,16248.4,0,0,640.5,23176.7,0,5634.8
1303,19421.7,0,16235.9,61487.1,0,588.2,21922.2,0,19051.6
1304,7267,0,27629.7,36231.9,0,1230.4,21314.2,0,20253.2
1305,4981.1,0,33707,10000.1,0,2113.7,22512.9,0,19452.1
1306,3444.7,0,38323.6,2786.6,0,2286.1,21541.2,0,17049.1
1307,2368,0,45261.3,886.9,0,2347.9,20420.2,0,15447.1
1308,1494.7,0,47572.5,127.7,0,2777.9,19189.4,0,12443.3
1309,839.6,0,41219,161.5,0,3329.9,18050.5,0,10841.3
1310,382.2,0,47564.3,0,0,3173.4,17182.2,0,9639.8
1311,45,0,45262.7,0,0,2089.4,16723.8,0,8438.3
1312,0,0,42948.6,0,0,2013.9,16457.6,0,9639.8
1313,0,0,36599.9,0,0,2612.1,14812.1,0,11241.8
1314,0,0,23886.4,408,0,1646.5,13272,0,14846.4
1315,2628.8,0,19668.6,5852.5,0,1363.8,13161.4,0,17449.6
1316,451.6,0,19664.3,8585.5,0,1028.1,14155.8,0,16648.6
1317,1715.5,0,19663.8,14247.5,0,1129.4,15064,0,15246.9
1318,2490.1,0,16656.3,16532.4,0,650.6,16555.7,0,12443.3
1319,3703.1,0,16244.1,0,0,480.6,19047.4,0,10841.3
1320,4299,0,16241.3,0,0,468.6,21476.5,0,6035.3
1321,5382.2,0,16257.3,0,0,479.4,24189.4,0,1830.1
1322,5835.7,0,16246.2,0,0,467.5,25797.8,0,1029
1323,6435.4,0,16239.6,0,0,480.2,26660.1,0,428.3
1324,7266.6,0,16257.7,0,0,468.6,27131.9,0,428.3
1325,8021.3,0,16247.9,77,0,478.7,27128.2,0,1029
1326,9090.7,0,16237.4,1029.8,0,638.5,26270.3,0,5635
1327,7563.4,0,16257.7,73973.5,0,577.5,24252.3,0,19052.3
1328,138092.5,0,16250,44864.8,0,802,23123.6,0,20253.8
1329,39573.4,0,22421.1,23625.6,0,1022.8,23564.2,0,19452.8
1330,27052,0,28108.4,16235.5,0,1351,23191.5,0,17049.7
1331,16489.4,0,33532.7,12013,0,1244.7,22114.6,0,15447.6
1332,11431,0,33533.9,8329.4,0,1462.3,20874.5,0,12443.7
1333,7590.9,0,33262.3,4572.7,0,1306.7,19349.4,0,10841.7
1334,5575.5,0,33269.2,2423.8,0,1242.4,18274.2,0,9640.1
1335,4606.2,0,33223,6190.3,0,1025.9,17761.2,0,8438.6
1336,64.5,0,33217.5,7355.2,0,915.4,17191.1,0,9640.1
1337,0,0,33223.7,11292.4,0,970.3,16154.5,0,11242.2
1338,45.4,0,27312,18591.9,0,591.4,14365.1,0,14846.8
1339,537.4,0,16253.9,0,0,587.3,13250,0,17450.2
1340,982.7,0,16234.9,0,0,583.5,13516.3,0,16649.2
1341,2776,0,16255.9,0,0,581.2,14030.6,0,15247.4
1342,4353.7,0,16254.8,0,0,694.8,16012.4,0,12443.7
1343,5181.6,0,16235,0,0,479.6,17874.6,0,10841.7
1344,5492.9,0,16253.5,0,0,470.9,18968.9,0,6035.5
1345,7291.9,0,16256.7,0,0,423,20808.2,0,1830.1
1346,8225.8,0,16235.1,0,0,416.1,21904,0,1029
1347,9667.5,0,16251.3,438.3,0,421.2,23316.7,0,428.3
1348,11164.5,0,16256.7,2573.2,0,416.4,24879.1,0,428.3
1349,12287.7,0,16237.1,4691.2,0,422,26478.7,0,1029
1350,14441.2,0,16249.2,8175.6,0,576.7,27538.3,0,5635
1351,13980,0,16256.7,9009.8,0,426.4,27614.7,0,19052.2
1352,14929.8,0,16239.3,11946.8,0,414.7,28537.9,0,20253.7
1353,11052.1,0,21581.6,8503.6,0,423.3,30538.5,0,19452.7
1354,9255.2,0,26913.1,6867.3,0,415.1,29904.8,0,17049.6
1355,7061,0,32245.7,4590,0,422.8,26692.7,0,15447.6
1356,8338.6,0,32243.6,6198.6,0,522.2,28707.1,0,12443.7
1357,8750.7,0,32247.5,6595.1,0,533.5,29504.7,0,10841.6
1358,8419.2,0,32243.3,7354.1,0,692.4,29167.9,0,9640.1
1359,8118.3,0,32248,5668.4,0,526.8,28781,0,8438.6
1360,8570.9,0,32242.9,8353.3,0,425.1,28412,0,9640.1
1361,9922,0,32247.8,10164.9,0,414.6,27685.5,0,11242.2
1362,14815.2,0,26912.3,16595.6,0,423.5,26043,0,14846.8
1363,18804.7,0,16253.7,20538,0,415,26263.5,0,17450.1
1364,21158.2,0,16243.8,29987.5,0,423,27749.1,0,16649.1
1365,25119.8,0,16242.3,31322.5,0,415.1,29677.1,0,15247.3
1366,28209.1,0,16257.4,43216.9,0,584.4,32236.4,0,12443.7
1367,31615.4,0,16246,42596.9,0,415.9,36024,0,10841.6
1368,34415.7,0,16239.8,55093.2,0,424.9,39923.8,0,6035.5
1369,36192.2,0,16257,51892.8,0,466.9,44015.7,0,1830
1370,38755.2,0,16246.9,64395.7,0,479.7,46484.6,0,1029
1371,41174.5,0,16237,60762.8,0,466.7,48237.3,0,428.2
1372,43670.6,0,16257.2,73327.3,0,480.6,50013.3,0,428.2
1373,37444.3,0,16249.1,68357.1,0,476.3,51246.8,0,1029
1374,407637.8,0,16235,81046.2,0,630.7,51640.4,0,5634.7
1375,154971.8,0,16257.2,226747.7,0,589.1,51441,0,19051.4
1376,88702.2,0,27621.5,120753,0,1230,49949.6,0,20252.9
1377,68788.2,0,33704.4,54712.4,0,2115.9,45145.8,0,19451.9
1378,53843.1,0,38330.7,35359.7,0,2283.8,38457.7,0,17048.9
1379,43200.9,0,45258.2,27223.1,0,2348.1,33203.9,0,15446.9
1380,34205.6,0,47564,21294.7,0,2777.8,28968,0,12443.2
1381,27245.6,0,41217.5,20916.5,0,3330,25319.3,0,10841.2
1382,19461.8,0,47570.2,8121.6,0,3174.6,21975.6,0,9639.7
1383,14414.4,0,45261.6,5280,0,2087.1,19726.8,0,8438.2
1384,10933.3,0,42950,4655.9,0,2016.8,19269.3,0,9639.7
1385,8023.1,0,36592.2,4608.5,0,2611.5,17224.3,0,11241.7
1386,5724.9,0,23884.6,7849.5,0,1645.1,16719.1,0,14846.2
1387,4032,0,19673.7,15807.3,0,1363.4,16686.9,0,17449.4
1388,1455.2,0,19669.6,18832.8,0,1027.9,17555.2,0,16648.4
1389,3278.7,0,19663.9,25303.2,0,1132.8,18550,0,15246.7
1390,4022,0,16646.5,27012.3,0,646.8,19788.8,0,12443.2
1391,5391.2,0,16240.3,0,0,481.5,21902.6,0,10841.2
1392,6160.9,0,16256.9,0,0,467.5,24057,0,6035.2
1393,7359,0,16244.6,0,0,480.2,26121.3,0,1829.9
1394,8067.8,0,16237.3,46,0,468.5,27115.9,0,1028.9
1395,9498.6,0,16256,1010,0,478.8,27792.8,0,428.2
1396,10771.8,0,16246.7,2330.2,0,476.4,28075.3,0,428.2
1397,8952.5,0,16235.1,3875.6,0,470.3,27961.9,0,1028.9
1398,211016.8,0,16256,4211.8,0,639.3,26737.3,0,5634.3
1399,58280.8,0,16248.9,89657.5,0,582.4,24388.7,0,19049.9
1400,23861.1,0,27614.9,46463.6,0,1235.4,21955.7,0,20251.3
1401,14676.3,0,33705.5,10096.2,0,2107.6,19919,0,19450.4
1402,9726.9,0,38323.1,4171.4,0,2291.6,17152.7,0,17047.6
1403,5795.6,0,45254.2,1034.5,0,2344.1,12701.5,0,15445.7
1404,3060.7,0,47567.4,35.9,0,2780.2,9700.5,0,12442.2
1405,1506.3,0,41209.6,0,0,3328.5,8599.2,0,10840.4
1406,937.9,0,47572,0,0,3171,6709.1,0,9639
1407,189.9,0,45250.9,0,0,2092.6,6138,0,8437.6
1408,0,0,42944.6,0,0,2014.7,5836.2,0,9639
1409,0,0,36590.5,0,0,2611.5,5648.4,0,11240.8
1410,0,0,23887.5,0,0,1647,4782.5,0,14845
1411,2387.8,0,19663.3,418.3,0,1358.8,4866.9,0,17448
1412,2.1,0,19666.6,1377.5,0,1032.3,6196.9,0,16647.1
1413,1013.8,0,19675.1,10963.3,0,1130.4,8848.7,0,15245.5
1414,1999.6,0,16635.6,17486.9,0,649.4,11570.8,0,12442.2
1415,3526.6,0,16255.6,0,0,469.8,14830.7,0,10840.4
1416,3799.6,0,16243.6,0,0,479.8,17466.9,0,6034.8
1417,4081.5,0,16237.5,0,0,469.9,19846.7,0,1829.7
1418,4732.1,0,16254.2,0,0,476.8,22362.8,0,1028.8
1419,5864.2,0,16243.6,0,0,476,24644.4,0,428.2
1420,7214.3,0,16234.8,0,0,470.5,27153.9,0,428.2
1421,7375.6,0,16254.4,1698.5,0,476.9,29686.1,0,1028.8
1422,158131.4,0,16245.7,5306,0,629.3,31768.1,0,5633.7
1423,35368.5,0,16232.7,91366,0,589.5,33054.2,0,19047.7
1424,12142.2,0,27624.7,44894.8,0,1232,31704.3,0,20249
1425,8347.5,0,33700.9,15889.7,0,2114.6,30772.9,0,19448.1
1426,6499,0,38316.7,10316.4,0,2285,28326.5,0,17045.6
1427,5062.3,0,45252.9,6222.9,0,2344.9,25371.1,0,15443.9
1428,3942.6,0,47564.1,3381.8,0,2777.8,22999.4,0,12440.8
1429,2930.9,0,41211.5,3167.3,0,3328.8,21155.2,0,10839.1
1430,1831.9,0,47555.5,854.4,0,3176,19235.3,0,9637.9
1431,1101.9,0,45253.9,588.5,0,2085.4,18160.8,0,8436.6
1432,686.7,0,42940.8,466.1,0,2018.9,17870.6,0,9637.9
1433,404.1,0,36593,716.2,0,2610.3,18616.2,0,11239.5
1434,523.3,0,23881.9,3338.8,0,1646.1,18453.8,0,14843.3
1435,3583.2,0,19664.7,9599.9,0,1359.2,18397.5,0,17446
1436,1337,0,19660.8,12657.9,0,1027.4,19708.7,0,16645.2
1437,3141.3,0,19660.2,18888.6,0,1138.8,21500.1,0,15243.7
1438,4423.5,0,16653.2,22659.6,0,639.8,24101.6,0,12440.8
1439,6693.6,0,16242.4,0,0,482.6,28164.1,0,10839.1
1440,8234.6,0,16237.1,0,0,471.8,32170.5,0,6034.1
1441,9804.3,0,16252,971.7,0,475.1,35633.5,0,1829.5
1442,11408,0,16241.4,4243.6,0,476.7,37911.3,0,1028.7
1443,14271.7,0,16232.6,7985,0,469.8,39806.8,0,428.2
1444,17402.5,0,16252.2,11222.4,0,477.9,42421.8,0,428.2
1445,16001.5,0,16243.9,18214.4,0,468.7,44399.8,0,1028.7
1446,166906.2,0,16230.4,21952.4,0,639.6,45171.5,0,5632.8
1447,44218,0,16252.3,121570.7,0,586.8,45303.9,0,19044.8
1448,20642.1,0,27612.9,62339.5,0,1230.8,43150,0,20245.9
1449,13142.2,0,33694.1,22615.5,0,2108.4,40595.1,0,19445.2
1450,10323.9,0,38319,14983.5,0,2289.1,36508.7,0,17043
1451,8289.8,0,45244.3,10925.9,0,2346.8,32292.2,0,15441.6
1452,6692.2,0,47549.4,7550.4,0,2778,28677.9,0,12438.9
1453,5178.6,0,41205,7557.1,0,3326.2,25707.6,0,10837.5
1454,3266.6,0,47555.6,2803.4,0,3171.9,23107.4,0,9636.4
1455,1826.3,0,45247.5,1910,0,2091.8,21350.1,0,8435.3
1456,1138.4,0,42936.6,1341.1,0,2013.3,20108,0,9636.4
1457,790.6,0,36581.1,1697.2,0,2609.9,19829.3,0,11237.8
1458,811.7,0,23877.5,5432.8,0,1647.6,20568.2,0,14841.1
1459,4671.1,0,19667.8,11710,0,1362.4,22274,0,17443.4
1460,2563.8,0,19663.2,17417.7,0,1028.5,25829.5,0,16642.7
1461,6316.2,0,19657.7,28672.5,0,1129.7,31545.6,0,15241.4
1462,8805.8,0,16642.4,35792.6,0,649.8,37233.4,0,12438.9
1463,11490.8,0,16234.3,307.2,0,477.7,41547.7,0,10837.5
1464,12762.1,0,16252,4428.9,0,471.4,44028.7,0,6033.2
1465,17246.8,0,16239.2,11869.7,0,476.6,49507,0,1829.2
1466,21247.4,0,16229.5,25327.8,0,469.9,54040.6,0,1028.6
1467,25856.8,0,16249.5,34211,0,477.7,58062.2,0,428.1
1468,31280.5,0,16241.6,51418.9,0,468.7,62493.6,0,428.1
1469,29481.6,0,16227,57123.1,0,478.6,65178.4,0,1028.6
1470,202376.6,0,16249.2,69337.8,0,637.4,65960.8,0,5631.8
1471,66708.7,0,16244.2,162611.3,0,580.3,64713.3,0,19041.2
1472,37135.6,0,27603,85556.6,0,1236.5,60754.5,0,20242.1
1473,24882.3,0,33692.3,34601.6,0,2109.5,51805.8,0,19441.5
1474,17787.9,0,38307.9,20281.8,0,2286.7,44483.8,0,17039.8
1475,13695,0,45236.3,17341.7,0,2341.6,43063.5,0,15438.7
1476,9442.2,0,47547.6,9755.9,0,2779.2,38230.9,0,12436.6
1477,7121,0,41193,8342.4,0,3325.6,34811.3,0,10835.5
1478,5850.7,0,47552.1,4927.8,0,3176.3,33976.6,0,9634.6
1479,5089,0,45233.4,5503.8,0,2084.4,33614.5,0,8433.8
1480,4233.9,0,42927.6,4612.2,0,2020.3,32281.6,0,9634.6
1481,3895,0,36575.9,5285.4,0,2608.8,30755.3,0,11235.7
1482,4660.8,0,23877.2,12758.1,0,1646.9,29555.1,0,14838.3
1483,6974.6,0,19654.4,23640.5,0,1355.2,29177,0,17440.1
1484,5123.8,0,19661.8,27310.3,0,1028,30702.3,0,16639.5
1485,8830.5,0,19665.7,34694.4,0,1138.3,32919.8,0,15238.5
1486,10289.3,0,16626.2,37754.5,0,643.7,35252.9,0,12436.6
1487,13505.4,0,16249.3,18.5,0,477.4,40094,0,10835.5
1488,17705.4,0,16240.1,5525.4,0,476.6,45558.9,0,6032.1
1489,21767.5,0,16225.5,13710.6,0,470,49658.9,0,1828.8
1490,25501,0,16246.4,27738.1,0,477.3,53510.5,0,1028.4
1491,31489.2,0,16239.4,39610.5,0,468.6,58109.7,0,428.1
1492,36135.5,0,16223.3,53651.9,0,478.6,60824.6,0,428.1
1493,38712.2,0,16245.4,56093.7,0,467.5,61835.3,0,1028.4
1494,42140.9,0,16242.1,66563.8,0,639.7,62203.5,0,5630.6
1495,40124.1,0,16223.6,170467.8,0,587.7,60775,0,19036.9
1496,211434.1,0,16243.1,86781.3,0,800.7,55708.5,0,20237.5
1497,82052.5,0,22408.9,48603.1,0,1019.6,47926.6,0,19437.1
1498,58807.1,0,28090.3,32694.1,0,1343.3,39419.9,0,17036
1499,42528.5,0,33507.6,25764.7,0,1251.1,33433.4,0,15435.2
1500,31146.4,0,33507.4,20333.1,0,1457.4,28413.1,0,12433.8
1501,22805.8,0,33244.2,14634.6,0,1303.9,26028.3,0,10833
1502,15146.6,0,33240.7,8990.5,0,1241.9,22574.1,0,9632.5
1503,11761.4,0,33197.3,15499.4,0,1033.3,23389.1,0,8431.9
1504,743.6,0,33200.8,18681.5,0,915.5,23930.9,0,9632.5
1505,1020.7,0,33194.9,21212.3,0,967.6,23493.6,0,11233.2
1506,1807.6,0,27294.4,30618.9,0,587.2,23015.4,0,14834.9
1507,4154.7,0,16234.6,0,0,582.6,23385.1,0,17436.2
1508,5729.8,0,16245.2,279,0,587.3,25462.4,0,16635.8
1509,10553.6,0,16226.1,3683,0,585,27903.1,0,15235.1
1510,13459.2,0,16237,6859.3,0,685.7,30075,0,12433.8
1511,16391.5,0,16245.4,10915.6,0,482.6,33165.3,0,10833
1512,20008.3,0,16228.9,17939.8,0,466.8,37140.2,0,6030.8
1513,24589.3,0,16230.2,24763.5,0,426.8,41261.2,0,1828.4
